"CO_ANO";"CO_MES";"CO_NCM";"CO_UNID";"CO_PAIS";"SG_UF_NCM";"CO_VIA";"CO_URF";"QT_ESTAT";"KG_LIQUIDO";"VL_FOB";"VL_FRETE";"VL_SEGURO"
"2026";"03";"84251910";"11";"160";"SC";"01";"0927800";10486;100516;177522;5263;158
"2026";"03";"39269010";"10";"275";"SP";"01";"0817800";11;11;1034;0;0
"2026";"03";"73181500";"10";"573";"SP";"04";"0817600";163;163;23876;1448;40
"2026";"03";"73181600";"10";"249";"PR";"01";"0917800";296;296;3397;246;3
"2026";"02";"84779000";"10";"160";"RS";"04";"0817700";64;64;2772;900;2
"2026";"02";"87088000";"11";"063";"RJ";"07";"1017503";2;3;121;1;0
"2026";"01";"25202090";"10";"249";"MG";"01";"0817800";19051;19051;27963;3845;20
"2026";"02";"90271000";"11";"160";"SP";"01";"0817800";23561;4179;600383;404;274
"2026";"03";"73182900";"10";"023";"RJ";"01";"0717600";24;24;2319;14;0
"2026";"03";"84814000";"11";"160";"SP";"01";"0817800";36230;11930;209122;1681;426
"2026";"02";"39072999";"10";"249";"SP";"01";"0817800";21417;21417;181271;2006;20
"2026";"03";"23032000";"10";"158";"SP";"07";"1017500";413000;413000;193604;39791;21
"2026";"02";"84839000";"10";"361";"SP";"04";"0817700";958;958;45394;6522;93
"2026";"01";"84212990";"11";"355";"MG";"04";"0617700";1;4;212;18;0
"2026";"01";"74198090";"10";"386";"SP";"04";"0817600";288;288;10527;1398;38
"2026";"03";"84818092";"11";"603";"SC";"01";"0927700";2;0;37;0;0
"2026";"03";"90318099";"11";"023";"SP";"04";"0817900";7;20;21256;501;15
"2026";"02";"87089990";"10";"386";"MG";"04";"0617700";3440;3440;250159;24230;276
"2026";"01";"85369090";"11";"249";"SP";"04";"0817600";8700378;2585;393438;19279;278
"2026";"03";"48239099";"10";"160";"SP";"01";"0817800";27398;27398;152939;3374;72
"2026";"02";"85423939";"11";"267";"SP";"04";"0817700";754632;213;188509;5168;53
"2026";"02";"90262090";"11";"245";"SP";"01";"0817800";463;945;23284;370;0
"2026";"02";"87089990";"10";"160";"RS";"01";"1017700";373057;373057;1172170;54476;1247
"2026";"03";"84818094";"11";"493";"SP";"04";"0817900";57;27;108373;394;65
"2026";"02";"84212300";"11";"275";"MG";"04";"0617700";8;2;296;14;0
"2026";"03";"84149020";"10";"160";"SC";"01";"0927800";168893;168893;695346;22353;290
"2026";"02";"85359090";"11";"160";"SC";"01";"0927700";482348;50304;266768;4366;306
"2026";"02";"39173900";"10";"160";"RJ";"04";"0717700";1051;1051;71662;8054;80
"2026";"01";"84799090";"10";"249";"RJ";"04";"0710200";3;3;5406;23;0
"2026";"01";"94019900";"10";"160";"PR";"01";"0917800";79432;79432;484918;12389;601
"2026";"03";"40169300";"10";"160";"PR";"04";"0917900";169;169;32104;3596;40
"2026";"01";"22042100";"17";"063";"RS";"07";"1017500";97974;97974;424482;11196;1026
"2026";"02";"90189099";"11";"160";"RS";"01";"1017700";142164;14703;190425;3680;154
"2026";"03";"84189900";"10";"160";"RO";"01";"0817800";7523;7523;27674;385;0
"2026";"01";"94035000";"11";"365";"SC";"01";"0917800";5;98;27;94;0
"2026";"01";"90189099";"11";"249";"SP";"04";"0817600";23022;5164;1086862;30732;717
"2026";"01";"84822010";"11";"023";"SP";"01";"0817800";9585;14384;144529;139;56
"2026";"01";"61143000";"11";"141";"SP";"04";"0817600";544;112;7585;977;1
"2026";"02";"90279099";"10";"603";"MG";"04";"0617700";7;7;30090;143;0
"2026";"03";"39205100";"10";"160";"SP";"01";"0817800";118175;118175;228293;6206;219
"2026";"02";"85364900";"11";"111";"RJ";"04";"0717700";76;110;23868;968;0
"2026";"03";"84149010";"10";"628";"SP";"04";"0817700";8;8;7069;1494;4
"2026";"03";"39269069";"10";"249";"BA";"04";"0517801";1;1;493;89;0
"2026";"03";"85371090";"10";"023";"SP";"04";"0817600";1807;1807;672866;10895;267
"2026";"01";"90251990";"11";"160";"SC";"01";"0927700";17449;2257;19636;263;22
"2026";"01";"84142000";"11";"161";"SP";"01";"0817800";7628;493;10183;405;3
"2026";"02";"90173090";"11";"399";"SP";"01";"0817800";481;217;16137;578;0
"2026";"01";"90328929";"11";"245";"RJ";"04";"0717700";21;2;996;35;0
"2026";"01";"29181400";"10";"160";"SC";"01";"0927700";296000;296000;363480;13330;119
"2026";"03";"03046290";"10";"858";"MG";"01";"0817800";266000;266000;716180;19850;1329
"2026";"02";"84805000";"11";"628";"PE";"04";"0417901";80;18;4345;350;6
"2026";"02";"84669320";"10";"386";"SC";"04";"0817600";23;23;428;442;0
"2026";"03";"39269090";"10";"607";"SP";"01";"0817800";1934;1934;29401;530;36
"2026";"03";"85322200";"11";"365";"AM";"04";"0227700";450800;195;69816;2141;15
"2026";"02";"39269090";"10";"160";"AM";"01";"0227600";72588;72588;423109;27446;95
"2026";"02";"85381000";"10";"249";"PR";"01";"0817800";33;33;5006;9;1
"2026";"01";"85359090";"11";"023";"SC";"04";"0817600";1;1;97;25;0
"2026";"01";"39204900";"10";"160";"SP";"01";"0817800";425331;425331;754768;29392;703
"2026";"03";"84212300";"11";"160";"PE";"01";"0817800";6889;2567;15930;1078;13
"2026";"03";"90318099";"11";"160";"RJ";"01";"0717600";18696;2388;44523;989;5
"2026";"01";"84254910";"11";"063";"RJ";"07";"1017503";1;2;10;1;0
"2026";"02";"39199020";"10";"160";"PR";"01";"0917800";164397;164397;282675;11065;0
"2026";"02";"85103000";"11";"160";"SC";"01";"0927800";144666;9138;32337;1384;42
"2026";"01";"85044021";"11";"245";"SP";"01";"0817800";1481;764;20565;691;7
"2026";"02";"59039090";"10";"249";"MG";"01";"0817800";860;860;15021;652;0
"2026";"02";"85369090";"11";"858";"SP";"04";"0817600";28;6;958;43;1
"2026";"02";"84829119";"10";"399";"PR";"04";"0917900";0;0;3;1;0
"2026";"01";"95066200";"11";"160";"SP";"01";"0817800";117359;58552;273700;14997;202
"2026";"03";"73072900";"10";"249";"SP";"04";"0817900";301;301;337077;3397;203
"2026";"02";"54075210";"10";"160";"PR";"01";"0917800";35150;35150;68895;2653;7
"2026";"03";"84137090";"11";"361";"SP";"01";"0817800";21;20266;342744;10908;186
"2026";"01";"70199000";"10";"493";"SP";"01";"0817800";118;118;42205;1940;27
"2026";"01";"40093100";"10";"023";"SC";"01";"0927700";159;159;2040;23;0
"2026";"03";"56031340";"10";"386";"BA";"01";"0517800";2300;2300;7962;3720;0
"2026";"03";"84669330";"10";"023";"SP";"04";"0817600";624;624;99057;4303;20
"2026";"02";"31054000";"10";"676";"PR";"01";"0917800";32521740;32521740;21082603;1369447;3304
"2026";"02";"84213990";"11";"160";"SP";"04";"0817600";3633;785;44556;9157;115
"2026";"02";"39269090";"10";"249";"SP";"10";"0817900";28;28;5525;14;3
"2026";"01";"84148019";"11";"764";"PR";"01";"0917800";3;63;1574;6;0
"2026";"02";"85340059";"11";"160";"MG";"04";"0617700";400;3;509;76;0
"2026";"02";"39262000";"10";"160";"SC";"01";"0927800";796053;796053;1714489;68895;1162
"2026";"01";"84123110";"11";"386";"SP";"04";"0817600";362;307;29953;1296;13
"2026";"02";"85332120";"11";"160";"AM";"04";"0227700";808696386;7178;1155492;121098;314
"2026";"02";"17049020";"10";"023";"SP";"01";"0817800";12081;12081;105786;1588;7
"2026";"02";"85168090";"11";"023";"MG";"04";"0817600";5;12;2281;182;0
"2026";"01";"82119210";"11";"160";"SP";"01";"0817800";200477;27384;112795;3192;179
"2026";"01";"73269090";"10";"063";"SP";"07";"1017500";6;6;31;1;0
"2026";"01";"39174090";"10";"160";"SC";"01";"0927502";42;42;1497;83;0
"2026";"02";"84145910";"11";"160";"SC";"01";"0927800";44000;7441;35453;2199;147
"2026";"03";"39069065";"10";"361";"SP";"01";"0817900";48000;48000;79574;2986;0
"2026";"02";"39095019";"10";"160";"MG";"01";"0817800";239425;239425;446756;12641;206
"2026";"02";"72222000";"10";"361";"SC";"01";"0927700";12353;12353;24635;671;17
"2026";"03";"87082993";"11";"160";"SC";"01";"0927800";29837;33571;476988;27091;510
"2026";"02";"96159000";"10";"160";"AL";"01";"0717600";30329;30329;40424;4645;2
"2026";"02";"61034300";"11";"160";"SC";"01";"0927700";477699;140187;1393383;22546;721
"2026";"01";"27101290";"10";"249";"SP";"01";"0817800";405959;405959;545644;35876;0
"2026";"03";"82121020";"11";"160";"RJ";"01";"0817800";300;1;24;0;0
"2026";"01";"61034300";"11";"160";"ES";"01";"0717600";19213;5167;33167;1934;0
"2026";"03";"85269200";"11";"791";"SP";"04";"0817700";1;2;2640;319;0
"2026";"03";"68042119";"10";"160";"SP";"01";"0817800";163944;163944;1406529;14840;1171
"2026";"03";"84219999";"10";"023";"SP";"04";"0817600";9057;9057;789471;96605;537
"2026";"02";"84818021";"11";"160";"SP";"04";"0817700";151;27;1513;305;1
"2026";"01";"90262090";"11";"160";"BA";"01";"0517800";3134;435;13369;93;29
"2026";"03";"44199000";"10";"160";"SP";"01";"0817800";65368;65368;338264;10140;163
"2026";"01";"85011011";"11";"361";"SP";"04";"0117600";10;1;96;14;0
"2026";"02";"40169990";"10";"249";"RJ";"01";"0717600";40;40;11229;35;0
"2026";"02";"83111000";"10";"399";"SP";"01";"0817900";25;25;7290;134;1
"2026";"02";"90041000";"11";"386";"SP";"04";"0817600";51802;12227;1718722;43677;1584
"2026";"02";"39199020";"10";"160";"PR";"04";"0917900";2;2;119;32;0
"2026";"01";"40169990";"10";"275";"SP";"01";"0817800";3410;3410;267412;697;124
"2026";"02";"90261029";"11";"386";"SP";"04";"0817600";621;652;22310;5745;42
"2026";"03";"15162000";"10";"245";"SP";"01";"0817800";5700;5700;51393;147;10
"2026";"02";"85369030";"11";"160";"SP";"04";"0817600";3630;5;575;1351;3
"2026";"01";"85051990";"10";"573";"SP";"04";"0817700";9;9;9785;293;4
"2026";"02";"85437039";"11";"160";"SC";"04";"0927501";4;19;3270;269;0
"2026";"01";"70189000";"10";"023";"SP";"04";"0817700";1;1;1632;10;4
"2026";"01";"84818092";"11";"399";"SP";"04";"0817700";91;71;12207;1191;2
"2026";"02";"61169200";"13";"160";"SP";"01";"0817800";21280;1460;3959;29;0
"2026";"02";"40169990";"10";"245";"RJ";"01";"0717600";12914;12914;205917;2087;24
"2026";"03";"90279091";"10";"069";"RS";"04";"0817700";0;0;760;2;0
"2026";"02";"95069900";"11";"351";"MG";"01";"0817800";10;10;125;4;0
"2026";"02";"85423120";"11";"160";"AM";"01";"0227600";3562806;2471;4740733;1518;1126
"2026";"02";"85258919";"11";"275";"PR";"04";"0817600";2;0;56;35;0
"2026";"03";"83012000";"10";"149";"SP";"01";"0817800";1;1;271;2;0
"2026";"01";"76061290";"10";"827";"SP";"04";"0817700";0;0;3280;1;2
"2026";"01";"48115123";"10";"160";"SC";"01";"0927800";2797;2797;2525;207;1
"2026";"01";"73079900";"10";"386";"RJ";"04";"0717700";44;44;1265;269;5
"2026";"03";"84219999";"10";"160";"SC";"01";"0927700";90023;90023;528003;27059;163
"2026";"03";"73269090";"10";"160";"PE";"01";"0317900";14581;14581;10900;1865;0
"2026";"01";"73181300";"10";"249";"SP";"04";"0817700";0;0;12;1;0
"2026";"03";"90328929";"11";"776";"SP";"01";"0817800";39219;5860;715062;1960;192
"2026";"01";"39041010";"10";"161";"SP";"01";"0817800";836000;836000;548470;61810;871
"2026";"03";"84133090";"11";"776";"SP";"01";"0817800";9910;7403;165328;3478;25
"2026";"01";"61099000";"11";"160";"ES";"04";"0817600";3;0;71;23;0
"2026";"03";"79040000";"10";"023";"SP";"01";"0817800";40000;40000;189424;606;68
"2026";"02";"90328989";"11";"160";"RS";"01";"0817800";600;22;6676;43;6
"2026";"02";"83012000";"10";"160";"PR";"01";"0917800";2214;2214;73568;444;31
"2026";"03";"84219999";"10";"190";"RJ";"04";"0717600";1;1;128;39;0
"2026";"03";"85361000";"11";"355";"SP";"04";"0817700";307;163;6180;2778;2
"2026";"02";"85332120";"11";"161";"DF";"04";"0117600";200000;6;374;93;0
"2026";"01";"73182400";"10";"249";"MG";"04";"0817600";1;1;70;5;0
"2026";"02";"87149990";"10";"351";"SP";"04";"0817700";3;3;305;62;0
"2026";"02";"90272011";"11";"375";"SP";"04";"0817600";4;14;980;563;1
"2026";"02";"82042000";"10";"386";"SP";"04";"0817700";4;4;2622;41;1
"2026";"03";"84149039";"10";"249";"PR";"01";"0917800";2487;2487;73142;1564;36
"2026";"01";"73269090";"10";"275";"SP";"01";"0817800";20158;20158;189822;2342;258
"2026";"01";"84133010";"11";"399";"PR";"01";"0917800";214;40;1304;60;1
"2026";"03";"76169900";"10";"160";"BA";"01";"0517800";17670;17670;105495;6414;47
"2026";"02";"39269090";"10";"160";"RJ";"01";"0717600";174474;174474;559238;27355;223
"2026";"03";"52029100";"10";"576";"PB";"01";"0317900";130324;130324;58378;13231;0
"2026";"02";"84841000";"10";"628";"RJ";"04";"0717700";9;9;1336;64;0
"2026";"02";"35069110";"10";"169";"MG";"01";"0817800";24300;24300;96055;570;94
"2026";"03";"84339090";"10";"741";"PR";"01";"0817800";170;170;6072;32;2
"2026";"01";"73072900";"10";"249";"SP";"04";"0817700";156;156;145990;3924;27
"2026";"03";"85366910";"11";"245";"SP";"04";"0817600";2540;52;2934;462;8
"2026";"03";"39269090";"10";"160";"ES";"01";"0727600";245574;245574;743413;42775;652
"2026";"02";"90189099";"11";"767";"SP";"04";"0817600";1172;110;72195;2393;119
"2026";"01";"84139190";"10";"858";"SC";"01";"0927800";2238;2238;87761;1008;4
"2026";"02";"35061090";"10";"160";"SC";"01";"0927700";186457;186457;263473;14361;284
"2026";"01";"85182100";"11";"351";"AL";"01";"0817800";2666;21348;78272;3954;37
"2026";"01";"85014019";"11";"573";"SP";"04";"0817600";3;15;2832;168;6
"2026";"02";"85176234";"11";"161";"PR";"04";"0917900";208;824;162070;4821;288
"2026";"01";"90183999";"11";"160";"SC";"04";"0817600";218;102;6591;1761;6
"2026";"03";"84735010";"11";"386";"SC";"04";"0927501";1;2;2634;19;3
"2026";"02";"15092000";"10";"820";"SC";"01";"0927800";36414;36414;208918;1253;234
"2026";"02";"84839000";"10";"767";"SP";"04";"0817600";790;790;27366;2937;1
"2026";"01";"62063000";"11";"361";"MG";"04";"0817600";98;19;1799;316;0
"2026";"03";"73261100";"10";"160";"ES";"01";"0727600";364000;364000;244468;23457;770
"2026";"02";"85423999";"11";"493";"SP";"04";"0817600";11008;6;1535;77;2
"2026";"02";"39174090";"10";"160";"SC";"01";"0227600";37;37;49;27;0
"2026";"03";"85364100";"11";"764";"PR";"04";"0817600";10;5;1068;22;0
"2026";"01";"39269090";"10";"791";"PR";"01";"0917800";16870;16870;47646;1549;20
"2026";"02";"85176299";"11";"245";"SP";"01";"0817800";1;1;703;0;0
"2026";"03";"39269090";"10";"247";"SP";"01";"0817800";1511;1511;30655;1482;9
"2026";"03";"90318099";"11";"383";"SP";"01";"0817800";5000;125;335770;14;12
"2026";"01";"85340059";"11";"160";"AM";"04";"0227700";295153;1569;163551;10612;68
"2026";"01";"84812019";"11";"249";"SP";"04";"0817600";41;427;20450;2603;5
"2026";"03";"87149490";"10";"160";"SC";"01";"0927800";191152;191152;630528;12473;423
"2026";"03";"65050090";"10";"160";"AL";"01";"0717600";41180;41180;110456;4073;0
"2026";"01";"85071090";"11";"160";"MG";"01";"0817800";62;2188;5495;332;5
"2026";"03";"35069120";"10";"249";"SP";"04";"0817600";2;2;207;9;0
"2026";"02";"87089990";"10";"160";"SP";"01";"0817800";1054789;1054789;5308679;224218;3718
"2026";"03";"87042310";"11";"249";"PR";"01";"0917800";2;17830;27416;9323;0
"2026";"02";"85371020";"11";"160";"SP";"04";"0817600";9876;2103;209315;22921;104
"2026";"02";"62064000";"11";"160";"AL";"01";"0717600";112199;20851;137767;1418;0
"2026";"02";"84135010";"11";"249";"SP";"01";"0817800";325;20501;612816;3307;789
"2026";"02";"85423190";"11";"776";"SP";"04";"0817600";7028;29;6950;346;4
"2026";"02";"85334099";"11";"249";"SC";"04";"0927501";2;0;109;3;0
"2026";"02";"39173300";"10";"767";"SP";"04";"0817700";1;1;718;36;0
"2026";"03";"94054900";"10";"249";"MG";"04";"0617700";84;84;79115;2151;14
"2026";"01";"87088000";"11";"247";"RS";"01";"0817900";12000;4102;40231;252;5
"2026";"02";"38249989";"10";"087";"PR";"01";"0817800";5;5;5039;0;1
"2026";"02";"85369090";"11";"160";"SP";"01";"0927800";15;52;86;10;0
"2026";"01";"87082999";"11";"442";"SP";"01";"0817800";5103;202;1910;12;1
"2026";"01";"85371090";"10";"776";"SP";"04";"0817600";10;10;5725;96;0
"2026";"02";"84818019";"11";"249";"MG";"04";"0617700";5;0;4763;168;0
"2026";"02";"61159500";"13";"160";"SP";"01";"0817800";98105;2943;40108;1397;28
"2026";"01";"84818092";"11";"160";"RO";"01";"0817800";3200;463;3615;64;8
"2026";"02";"40169300";"10";"023";"SP";"01";"0817800";9026;9026;581844;3485;306
"2026";"01";"90251990";"11";"160";"SP";"04";"0817700";107001;456;92909;7751;42
"2026";"02";"40169990";"10";"386";"PR";"04";"0917900";119;119;5364;1156;1
"2026";"02";"39191090";"10";"160";"SC";"01";"0927700";72554;72554;101565;7261;32
"2026";"02";"73079100";"10";"386";"SC";"01";"0927800";4;4;714;0;1
"2026";"03";"84714900";"11";"160";"SC";"01";"0927700";3518;16902;89755;3136;0
"2026";"03";"85444900";"10";"160";"SP";"04";"0817700";385;385;12244;8241;10
"2026";"03";"84825090";"11";"247";"RS";"01";"1010600";1;1;137;0;0
"2026";"03";"84219199";"10";"249";"SP";"04";"0817900";91;91;3240;506;0
"2026";"03";"84148019";"11";"361";"SP";"01";"0817800";216;4743;55480;1353;13
"2026";"02";"85131010";"11";"160";"SC";"01";"0927800";351556;70146;157527;9074;171
"2026";"01";"85437099";"11";"160";"SC";"01";"0927800";461908;97891;1902660;23382;2080
"2026";"03";"84836011";"11";"160";"PB";"01";"0817800";15;6;210;2;1
"2026";"03";"85030090";"10";"160";"RJ";"04";"0717700";12;12;2332;863;59
"2026";"02";"73071920";"10";"160";"SC";"01";"0927800";207803;207803;466026;13684;0
"2026";"03";"84813000";"11";"271";"RJ";"01";"0717600";6;4;1173;3;0
"2026";"01";"61091000";"11";"858";"SP";"04";"0817600";333;72;27773;557;3
"2026";"02";"90183929";"11";"160";"SP";"04";"0817600";83772;3316;931060;49547;1300
"2026";"03";"90328982";"11";"160";"ES";"01";"0727600";341;61;1667;12;1
"2026";"01";"85167910";"11";"160";"SC";"01";"0927800";63468;208098;729605;51490;408
"2026";"03";"95069100";"10";"160";"PE";"01";"0417902";83548;83548;220377;18502;138
"2026";"02";"84841000";"10";"160";"SP";"01";"0817800";12670;12670;284451;3391;182
"2026";"03";"84814000";"11";"386";"SP";"04";"0817600";1407;392;35236;2658;9
"2026";"01";"39174090";"10";"386";"SC";"01";"0927800";10666;10666;106375;1170;427
"2026";"02";"40169300";"10";"275";"PR";"01";"0917800";3209;3209;86785;350;11
"2026";"01";"76090000";"10";"791";"SC";"04";"0817600";1;1;1751;14;2
"2026";"03";"70071900";"15";"160";"SP";"01";"0817800";6675;31483;66580;1497;58
"2026";"02";"84822010";"11";"023";"SP";"01";"0817800";4441;12344;118408;153;31
"2026";"03";"84835090";"11";"160";"SP";"01";"0817800";319715;295303;1584079;32217;1966
"2026";"02";"28369913";"10";"023";"SP";"04";"0817600";600;600;357;1858;0
"2026";"02";"40169300";"10";"249";"SP";"01";"0817800";36905;36905;1499495;12524;3924
"2026";"03";"82042000";"10";"249";"RJ";"01";"0717600";25;25;4031;64;0
"2026";"02";"85118090";"11";"603";"RJ";"04";"0717700";3;1;112;9;0
"2026";"03";"72292000";"10";"160";"SP";"01";"0817800";1793042;1793042;1362561;91299;940
"2026";"02";"90318099";"11";"190";"SP";"04";"0817700";32;97;31722;3217;25
"2026";"01";"84244100";"11";"160";"SC";"01";"0927700";311448;159337;358679;54168;476
"2026";"03";"94053900";"10";"160";"AM";"01";"0817800";240;240;5175;21;0
"2026";"03";"84433299";"11";"858";"MG";"01";"0817800";135;32;5254;8;11
"2026";"01";"85437099";"11";"160";"AP";"01";"0817800";650;1424;2203;69;0
"2026";"03";"76161000";"10";"249";"RJ";"04";"0717700";46;46;22102;1798;7
"2026";"01";"85235110";"11";"160";"SC";"04";"0927501";4000;41;18058;842;11
"2026";"02";"58062000";"10";"160";"SP";"01";"0817800";13;13;86;0;0
"2026";"03";"73181600";"10";"161";"SP";"04";"0817600";5052;5052;48513;33067;26
"2026";"01";"40169990";"10";"160";"SP";"01";"0817800";113063;113063;1007881;31956;743
"2026";"03";"87083090";"11";"160";"AM";"01";"0317900";592;776;4896;247;0
"2026";"01";"29189999";"10";"361";"MG";"04";"0817600";10093;10093;383919;39996;0
"2026";"02";"28042100";"16";"249";"SP";"04";"0817700";0;1;68;5;0
"2026";"01";"84818019";"11";"767";"SP";"04";"0817700";2;0;35;1;0
"2026";"02";"40169300";"10";"767";"SP";"04";"0817600";18;18;28197;396;10
"2026";"01";"85365090";"11";"351";"SC";"01";"0927800";2800;452;5343;39;15
"2026";"01";"95062900";"11";"072";"RJ";"04";"0717700";6;5;401;75;0
"2026";"03";"82014000";"10";"160";"SC";"01";"0927800";8934;8934;20539;558;24
"2026";"02";"84209900";"10";"249";"PR";"04";"0917900";1;1;660;540;0
"2026";"03";"85291090";"10";"160";"RJ";"01";"0927800";819;819;1257;78;0
"2026";"01";"84833090";"11";"386";"RJ";"04";"0717700";11;12;177598;248;56
"2026";"01";"84159090";"10";"160";"AM";"01";"0917800";104394;104394;433258;46428;147
"2026";"02";"84717040";"11";"190";"SP";"04";"0817600";5084;52;402318;1519;179
"2026";"01";"71162010";"10";"249";"SP";"04";"0817700";0;0;1840;43;51
"2026";"01";"90279099";"10";"386";"SP";"04";"0817700";28;28;13245;268;2
"2026";"01";"73181500";"10";"827";"SP";"04";"0817700";474;474;6745;4072;4
"2026";"02";"84099912";"11";"160";"SP";"01";"0817800";5771;322399;1302750;70798;3507
"2026";"03";"84829910";"10";"858";"SP";"01";"0817800";494;494;14620;350;4
"2026";"03";"90262090";"11";"493";"SC";"01";"0927700";883;122;5156;17;1
"2026";"02";"73269090";"10";"160";"PR";"01";"0917800";181235;181235;561439;24733;438
"2026";"02";"90328925";"11";"160";"SP";"01";"0817800";9230;3535;461958;6606;1387
"2026";"01";"85416010";"11";"161";"AM";"01";"0717600";126000;6;5754;18;0
"2026";"01";"84148019";"11";"160";"SC";"01";"0927700";36297;141017;510925;15562;356
"2026";"02";"85369090";"11";"249";"SC";"04";"0817700";1039398;284;21475;4506;0
"2026";"03";"73269090";"10";"023";"SP";"04";"0817700";5484;5484;518884;47223;352
"2026";"03";"90261019";"11";"249";"SP";"04";"0817600";435;1030;374409;7099;288
"2026";"03";"84834090";"11";"063";"RS";"04";"1017801";2;0;32;2;0
"2026";"02";"84813000";"11";"249";"SC";"01";"0927700";1944;4294;162847;1000;6
"2026";"03";"25041000";"10";"023";"SP";"01";"0817800";8300;8300;34015;463;111
"2026";"03";"34029090";"10";"275";"SP";"04";"0817900";15;15;2006;437;0
"2026";"02";"82041100";"10";"098";"SP";"04";"0817600";0;0;9;1;0
"2026";"02";"34049019";"10";"493";"SP";"01";"0817800";220;220;939;2386;5
"2026";"01";"73072200";"10";"737";"SC";"01";"0927700";2;2;104;0;0
"2026";"02";"39039090";"10";"573";"BA";"01";"0517800";18000;18000;58130;1388;234
"2026";"02";"61013000";"11";"351";"MS";"01";"0927700";5184;2430;20477;742;4
"2026";"02";"70134900";"10";"160";"SC";"01";"0927800";1510405;1510405;944356;155370;489
"2026";"02";"90261021";"11";"275";"SP";"04";"0817700";6;48;6069;666;12
"2026";"03";"84833090";"11";"764";"RJ";"04";"0717600";2;2;1528;13;3
"2026";"02";"84312011";"10";"160";"SP";"01";"0817800";125280;125280;472688;13139;9042
"2026";"02";"84835010";"11";"827";"MG";"01";"0817800";258;751;5947;607;2
"2026";"02";"94054900";"10";"249";"SP";"04";"0817700";41;41;11914;974;11
"2026";"03";"84798999";"11";"160";"PR";"01";"0917800";197;146662;2550403;50181;766
"2026";"03";"84132000";"11";"160";"SC";"01";"0927800";9912;11322;44165;1291;27
"2026";"02";"85444200";"10";"023";"SP";"04";"0817600";5132;5132;376880;39913;332
"2026";"03";"03035300";"10";"607";"SC";"01";"0927700";500;500;2168;45;0
"2026";"03";"84148090";"11";"160";"PE";"01";"0717600";20700;5880;14442;596;0
"2026";"01";"76161000";"10";"275";"SP";"04";"0817600";395;395;154200;18114;81
"2026";"02";"85235190";"11";"455";"SP";"01";"0817800";24;0;547;0;0
"2026";"02";"83089010";"10";"249";"SP";"04";"0817700";1;1;9804;8;6
"2026";"02";"32061110";"10";"455";"SC";"01";"0927800";130000;130000;257981;7950;359
"2026";"03";"85389090";"10";"386";"PA";"01";"0817800";2;2;113;1;0
"2026";"02";"85332120";"11";"267";"AM";"01";"0227600";235000;10;327;58;0
"2026";"03";"84818095";"11";"160";"RJ";"01";"0717600";20670;24336;140006;2052;142
"2026";"01";"76130000";"10";"160";"SC";"01";"0927700";49;49;414;10;2
"2026";"03";"23099090";"10";"087";"PR";"01";"0917800";611400;611400;1760043;11625;1031
"2026";"03";"84717040";"11";"161";"SP";"04";"0817700";16572;107;1388573;5509;1033
"2026";"01";"59031000";"10";"160";"SC";"01";"0927800";1448509;1448509;1868588;100599;2542
"2026";"03";"85444900";"10";"386";"SP";"01";"0817800";8701;8701;181993;1324;226
"2026";"02";"85365090";"11";"023";"SP";"01";"0817800";128089;5918;530254;452;202
"2026";"03";"85118090";"11";"160";"SP";"01";"0817800";130634;18648;663417;5758;157
"2026";"01";"22042100";"17";"845";"SP";"10";"0817600";847;571;9205;114;0
"2026";"03";"84149039";"10";"249";"SP";"01";"0817800";4381;4381;142513;947;72
"2026";"02";"20060000";"10";"160";"SP";"01";"0817800";504;504;453;53;0
"2026";"02";"85414300";"11";"160";"SP";"01";"0817800";3426116;16821162;24474017;997638;9950
"2026";"01";"40093290";"10";"161";"SC";"01";"0927800";1;1;13;1;0
"2026";"01";"39233090";"10";"160";"PE";"01";"0817800";1265;1265;1130;91;0
"2026";"01";"85444200";"10";"069";"RJ";"01";"0717600";23;23;4885;15;50
"2026";"03";"96039000";"11";"160";"RJ";"01";"0717600";633516;130398;242030;20449;242
"2026";"03";"85015190";"11";"072";"SP";"04";"0817700";7;18;4371;165;4
"2026";"03";"27011200";"10";"169";"MA";"01";"0317903";45189070;45189070;3562255;530971;1188
"2026";"01";"87082919";"11";"361";"RS";"01";"0817800";2137;1411;14288;793;23
"2026";"03";"85332120";"11";"160";"AM";"01";"0817800";65172246;4734;80597;2522;31
"2026";"01";"49011000";"10";"467";"SP";"04";"0817700";0;0;1059;34;0
"2026";"01";"85366990";"11";"249";"MG";"04";"0817700";51;7;4619;105;2
"2026";"03";"85072010";"11";"249";"SP";"04";"0817900";60;913;236433;11763;180
"2026";"03";"76042919";"10";"275";"SP";"01";"0817800";3103;3103;41863;132;12
"2026";"01";"85371090";"10";"161";"PB";"04";"0417901";5;5;2400;41;1
"2026";"01";"05040013";"10";"586";"SC";"07";"0917500";91975;91975;902567;2566;1959
"2026";"02";"73182900";"10";"249";"AM";"04";"0227700";193;193;36399;3256;102
"2026";"03";"85119000";"10";"249";"AM";"01";"0227600";716;716;16191;927;9
"2026";"02";"73239900";"10";"160";"PI";"01";"0317900";13;13;27;1;0
"2026";"01";"39123121";"10";"271";"SP";"01";"0817800";14000;14000;49055;400;14
"2026";"03";"84829990";"10";"399";"SP";"01";"0817800";23193;23193;152702;6968;298
"2026";"03";"94036000";"11";"160";"SP";"01";"0817800";39047;118096;239646;20683;66
